4.57,1115.008,1115.008,184.382,184.644,-39.663,39.696,45.356,0.011,45.356,89.986,9.841,1.606,28.61,-80.6,0.291,84.952,89.974,49.783,3.793,3.105,0.022,32.123,37.633,30.619,2.698,0,0,3.29,0,0,0,0,0,0,7.391,90,55.024,973.394,0.001,1112.37,0.166,4302423.013,2.6,5.309,0.05,0.111,0.024
4.62,1124.177,1124.177,182.402,182.664,-39.54,39.555,45.847,0.012,45.847,89.986,9.778,1.064,28.61,-80.6,0.12,84.814,89.976,49.783,3.793,3.105,0.022,32.123,37.7,30.619,2.724,0,0,3.217,0,0,0,0,0,0.001,7.162,90,54.991,973.066,0.001,1112.334,0.165,4255033.97,2.6,5.309,0.05,0.111,0.023
4.67,1133.248,1133.248,180.428,180.69,-39.394,39.404,46.334,0.012,46.334,89.985,9.73,0.874,28.61,-80.6,0.057,84.644,89.98,49.783,3.793,3.105,0.022,32.123,37.725,30.619,2.733,0,0,3.148,0,0,0,0,0,0.001,7.366,90,54.959,972.742,0.001,1112.298,0.163,4208806.384,2.6,5.309,0.05,0.111,0.023
4.72,1142.22,1142.22,178.462,178.725,-39.26,39.265,46.82,0.012,46.82,89.985,9.691,0.597,28.61,-80.6,0.04,84.46,89.984,49.783,3.793,3.105,0.022,32.123,37.731,30.619,2.735,0,0,3.079,-0,0,0,0,0,0.001,7.493,90,54.927,972.421,0.001,1112.263,0.161,4162639.616,2.6,5.309,0.05,0.112,0.023
4.77,1151.095,1151.095,176.502,176.767,-39.164,39.164,47.304,0.012,47.304,89.985,9.674,0.036,28.61,-80.6,0.265,84.286,89.987,49.783,3.793,3.105,0.022,32.123,37.642,30.619,2.701,0,0,3.011,0,0,0,0,0,0.001,7.163,90,54.895,972.104,0.001,1112.228,0.159,4115676.266,2.6,5.309,0.05,0.112,0.023
4.82,1159.871,1159.871,174.546,174.815,-39.048,39.05,47.788,0.013,47.788,89.985,9.693,0.422,28.61,-80.6,0.407,84.175,89.989,49.783,3.793,3.105,0.022,32.123,37.586,30.619,2.679,0,0,2.944,-0,0,0,0,0,0,6.861,90,54.864,971.79,0.001,1112.193,0.158,4068983.812,2.6,5.309,0.05,0.112,0.022
4.87,1168.549,1168.549,172.598,172.871,-38.877,38.878,48.273,0.013,48.273,89.985,9.706,0.263,28.61,-80.6,0.354,84.156,89.99,49.783,3.793,3.105,0.022,32.123,37.606,30.619,2.687,0,0,2.877,-0,0,0,0,0,-0,6.885,90,54.833,971.48,0.001,1112.159,0.156,4023215.897,2.6,5.309,0.05,0.113,0.022
4.92,1177.131,1177.131,170.658,170.935,-38.702,38.702,48.759,0.013,48.759,89.985,9.719,0.057,28.61,-80.6,0.277,84.217,89.989,49.783,3.793,3.105,0.022,32.123,37.636,30.619,2.699,0,0,2.812,-0,0,0,0,0,-0,6.731,90,54.802,971.173,0.001,1112.125,0.154,3977265.574,2.6,5.309,0.05,0.113,0.022
4.97,1185.615,1185.615,168.728,169.007,-38.495,38.498,49.244,0.013,49.244,89.984,9.706,0.5,28.61,-80.6,0.059,84.339,89.986,49.783,3.793,3.105,0.022,32.123,37.722,30.619,2.732,0,0,2.747,0,0,0,0,0,-0,6.845,90,54.772,970.87,0.001,1112.092,0.152,3932124.326,2.6,5.309,0.05,0.113,0.022
5.02,1194.004,1194.004,166.808,167.088,-38.32,38.328,49.729,0.014,49.729,89.984,9.672,0.773,28.61,-80.6,0.06,84.474,89.983,49.783,3.793,3.105,0.022,32.123,37.721,30.619,2.732,0,0,2.684,-0,0,0,0,0,-0,6.641,90,54.742,970.57,0.001,1112.059,0.151,3886468.172,2.6,5.309,0.05,0.114,0.021
5.07,1202.296,1202.296,164.896,165.177,-38.163,38.173,50.211,0.014,50.211,89.984,9.632,0.89,28.61,-80.6,0.119,84.598,89.98,49.783,3.793,3.105,0.022,32.123,37.697,30.619,2.722,0,0,2.621,-0,0,0,0,0,-0,6.309,90,54.713,970.274,0.001,1112.026,0.149,3840724.066,2.6,5.309,0.05,0.114,0.021
5.12,1210.493,1210.493,162.992,163.273,-37.983,38.006,50.692,0.014,50.692,89.984,9.58,1.33,28.61,-80.6,0.312,84.696,89.978,49.783,3.793,3.105,0.022,32.123,37.621,30.619,2.693,0,0,2.562,-0,0,0,0,0,-0,6.447,90,54.684,969.981,0.001,1111.994,0.147,3796225.972,2.6,5.309,0.05,0.115,0.021
5.17,1218.596,1218.596,161.098,161.377,-37.811,37.851,51.169,0.014,51.169,89.984,9.498,1.73,28.61,-80.6,0.492,84.73,89.976,49.783,3.793,3.105,0.022,32.123,37.55,30.619,2.666,0,0,2.504,-0,0,0,0,0,0,6.757,90,54.655,969.691,0.001,1111.962,0.146,3752312.497,2.6,5.309,0.05,0.115,0.021
5.22,1226.603,1226.603,159.21,159.488,-37.7,37.726,51.642,0.015,51.642,89.984,9.418,1.391,28.61,-80.6,0.363,84.669,89.976,49.783,3.793,3.105,0.022,32.123,37.6,30.619,2.685,0,0,2.443,0,0,0,0,0,0,6.455,90,54.626,969.405,0.001,1111.93,0.144,3707176.167,2.6,5.309,0.05,0.116,0.02
5.27,1234.517,1234.517,157.327,157.606,-37.597,37.611,52.111,0.015,52.111,89.984,9.361,0.995,28.61,-80.6,0.198,84.54,89.977,49.783,3.793,3.105,0.022,32.123,37.664,30.619,2.71,0,0,2.384,-0,0,0,0,0,0.001,6.226,90,54.598,969.122,0.001,1111.899,0.142,3662404.868,2.6,5.309,0.05,0.116,0.02
5.32,1242.336,1242.336,155.45,155.729,-37.484,37.492,52.578,0.015,52.578,89.984,9.316,0.786,28.61,-80.6,0.107,84.373,89.978,49.783,3.793,3.105,0.022,32.123,37.7,30.619,2.723,0,0,2.327,-0,0,0,0,0,0.001,6.296,90,54.57,968.842,0.001,1111.868,0.141,3618504.388,2.6,5.309,0.05,0.117,0.02
5.37,1250.062,1250.062,153.579,153.859,-37.382,37.386,53.043,0.015,53.043,89.983,9.284,0.48,28.61,-80.6,0.035,84.186,89.981,49.783,3.793,3.105,0.022,32.123,37.729,30.619,2.734,0,0,2.27,-0,0,0,0,0,0.001,6.26,90,54.542,968.566,0.001,1111.838,0.139,3574541.899,2.6,5.309,0.05,0.117,0.02
5.42,1257.694,1257.694,151.712,151.995,-37.277,37.278,53.507,0.016,53.507,89.983,9.266,0.26,28.61,-80.6,0.142,84.005,89.982,49.783,3.793,3.105,0.022,32.123,37.685,30.619,2.718,0,0,2.216,0,0,0,0,0,0.001,6.285,90,54.515,968.293,0.001,1111.808,0.137,3530899.626,2.6,5.309,0.05,0.117,0.019
5.47,1265.233,1265.233,149.851,150.137,-37.158,37.159,53.97,0.016,53.97,89.983,9.256,0.206,28.61,-80.6,0.172,83.848,89.984,49.783,3.793,3.105,0.022,32.123,37.673,30.619,2.713,0,0,2.162,-0,0,0,0,0,0.001,6.44,90,54.488,968.024,0.001,1111.778,0.136,3487741.41,2.6,5.309,0.05,0.118,0.019
5.52,1272.679,1272.679,147.997,148.285,-37.033,37.034,54.432,0.016,54.432,89.983,9.244,0.227,28.61,-80.6,0.165,83.72,89.985,49.783,3.793,3.105,0.022,32.123,37.676,30.619,2.714,0,0,2.109,-0,0,0,0,0,0,6.611,90,54.462,967.758,0.001,1111.749,0.134,3444809.123,2.6,5.309,0.05,0.119,0.019
5.57,1280.033,1280.033,146.148,146.439,-36.922,36.922,54.894,0.016,54.894,89.983,9.235,0.124,28.61,-80.6,0.219,83.62,89.985,49.783,3.793,3.105,0.022,32.123,37.654,30.619,2.706,0,0,2.056,-0,0,0,0,0,0,6.54,90,54.436,967.495,0.001,1111.72,0.132,3401454.391,2.6,5.309,0.05,0.119,0.019
5.62,1287.294,1287.294,144.305,144.599,-36.8,36.8,55.356,0.017,55.356,89.983,9.231,0.133,28.61,-80.6,0.215,83.556,89.985,49.783,3.793,3.105,0.022,32.123,37.655,30.619,2.706,0,0,2.005,-0,0,0,0,0,0,6.519,90,54.41,967.235,0.001,1111.691,0.131,3358388.476,2.6,5.309,0.05,0.12,0.019
5.67,1294.463,1294.463,142.468,142.766,-36.666,36.667,55.817,0.017,55.817,89.983,9.219,0.272,28.61,-80.6,0.14,83.525,89.983,49.783,3.793,3.105,0.022,32.123,37.685,30.619,2.718,0,0,1.954,0,0,0,0,0,0,6.597,90,54.384,966.979,0.001,1111.663,0.129,3315740.393,2.6,5.309,0.05,0.12,0.018
5.72,1301.541,1301.541,140.638,140.939,-36.53,36.532,56.278,0.017,56.278,89.982,9.204,0.447,28.61,-80.6,0.04,83.517,89.981,49.783,3.793,3.105,0.022,32.123,37.724,30.619,2.733,0,0,1.904,0,0,0,0,0,0,6.68,90,54.359,966.726,0.001,1111.635,0.127,3273274.211,2.6,5.309,0.05,0.121,0.018
5.77,1308.527,1308.527,138.815,139.118,-36.379,36.387,56.737,0.017,56.737,89.982,9.172,0.785,28.61,-80.6,0.159,83.514,89.979,49.783,3.793,3.105,0.022,32.123,37.676,30.619,2.714,0,0,1.856,0,0,0,0,0,0,7.002,90,54.334,966.476,0.001,1111.608,0.126,3231609.787,2.6,5.309,0.05,0.121,0.018
5.82,1315.423,1315.423,137,137.303,-36.253,36.265,57.195,0.018,57.195,89.982,9.128,0.899,28.61,-80.6,0.237,83.487,89.977,49.783,3.793,3.105,0.022,32.123,37.646,30.619,2.702,0,0,1.808,-0,0,0,0,0,0,7.086,90,54.309,966.23,0.001,1111.58,0.124,3189480.388,2.6,5.309,0.05,0.121,0.018
5.87,1322.227,1322.227,135.19,135.495,-36.15,36.16,57.65,0.018,57.65,89.982,9.085,0.815,28.61,-80.6,0.198,83.428,89.976,49.783,3.793,3.105,0.022,32.123,37.661,30.619,2.708,0,0,1.76,-0,0,0,0,0,0,6.964,90,54.285,965.987,0.001,1111.554,0.122,3146949.174,2.6,5.309,0.05,0.122,0.017
5.92,1328.942,1328.942,133.385,133.691,-36.041,36.05,58.103,0.018,58.103,89.982,9.046,0.811,28.61,-80.6,0.205,83.341,89.975,49.783,3.793,3.105,0.022,32.122,37.658,30.619,2.707,0,0,1.714,-0,0,0,0,0,0,7.011,90,54.261,965.747,0.001,1111.527,0.121,3105029.953,2.6,5.309,0.05,0.123,0.017
5.97,1335.566,1335.566,131.586,131.893,-35.925,35.936,58.554,0.019,58.554,89.982,9.002,0.896,28.61,-80.6,0.267,83.225,89.974,49.783,3.793,3.105,0.022,32.122,37.633,30.619,2.698,0,0,1.668,0,0,0,0,0,0.001,7.253,90,54.238,965.51,0.001,1111.501,0.119,3063811.75,2.6,5.309,0.05,0.123,0.017
6.02,1342.1,1342.1,129.792,130.101,-35.834,35.842,59.003,0.019,59.003,89.982,8.959,0.764,28.61,-80.6,0.191,83.074,89.974,49.783,3.793,3.105,0.022,32.122,37.663,30.619,2.709,0,0,1.623,-0,0,0,0,0,0.001,7.245,90,54.214,965.276,0.001,1111.475,0.118,3022045.839,2.6,5.309,0.05,0.123,0.017
6.07,1348.545,1348.545,128.002,128.313,-35.747,35.752,59.451,0.019,59.451,89.982,8.927,0.614,28.61,-80.6,0.097,82.9,89.975,49.783,3.793,3.105,0.022,32.122,37.7,30.619,2.723,0,0,1.579,0,0,0,0,0,0.001,7.236,90,54.191,965.046,0.001,1111.45,0.116,2980425.869,2.6,5.309,0.05,0.124,0.016
6.12,1354.901,1354.901,126.217,126.53,-35.652,35.657,59.896,0.019,59.896,89.981,8.896,0.563,28.61,-80.6,0.065,82.713,89.976,49.783,3.793,3.105,0.022,32.122,37.712,30.619,2.728,0,0,1.535,-0,0,0,0,0,0.002,7.39,90,54.169,964.819,0.001,1111.425,0.115,2939426.753,2.6,5.309,0.05,0.124,0.016
6.17,1361.167,1361.167,124.437,124.752,-35.579,35.58,60.34,0.02,60.34,89.981,8.873,0.35,28.61,-80.6,0.084,82.519,89.977,49.783,3.793,3.105,0.022,32.122,37.704,30.619,2.725,0,0,1.492,-0,0,0,0,0,0.002,7.283,90,54.146,964.595,0.001,1111.4,0.113,2897804.851,2.6,5.309,0.05,0.124,0.016
6.22,1367.344,1367.344,122.659,122.979,-35.501,35.501,60.784,0.02,60.784,89.981,8.86,0.198,28.61,-80.6,0.195,82.334,89.978,49.783,3.793,3.105,0.022,32.122,37.66,30.619,2.708,0,0,1.45,-0,0,0,0,0,0.001,7.224,90,54.124,964.374,0.001,1111.376,0.111,2856462.623,2.6,5.309,0.05,0.125,0.016
6.27,1373.433,1373.433,120.887,121.21,-35.383,35.385,61.226,0.02,61.226,89.981,8.849,0.371,28.61,-80.6,0.068,82.171,89.979,49.783,3.793,3.105,0.022,32.122,37.71,30.619,2.727,0,0,1.41,-0,0,0,0,0,0.001,7.625,90,54.103,964.156,0.001,1111.352,0.11,2816666.165,2.6,5.309,0.05,0.125,0.016
6.32,1379.433,1379.433,119.121,119.448,-35.259,35.264,61.668,0.021,61.668,89.981,8.821,0.604,28.61,-80.6,0.113,82.014,89.98,49.783,3.793,3.105,0.022,32.122,37.692,30.619,2.72,0,0,1.371,-0,0,0,0,0,0.001,8.13,90,54.081,963.942,0.001,1111.328,0.108,2777404.014,2.6,5.309,0.05,0.126,0.015
6.37,1385.345,1385.345,117.36,117.689,-35.19,35.193,62.108,0.021,62.108,89.981,8.794,0.416,28.61,-80.6,0.03,81.847,89.981,49.783,3.793,3.105,0.022,32.122,37.725,30.619,2.733,0,0,1.33,0,0,0,0,0,0.001,7.955,90,54.06,963.731,0.001,1111.305,0.107,2736103.927,2.6,5.309,0.05,0.126,0.015
6.42,1391.169,1391.169,115.602,115.935,-35.128,35.129,62.548,0.021,62.548,89.981,8.78,0.202,28.61,-80.6,0.203,81.683,89.982,49.783,3.793,3.105,0.022,32.122,37.656,30.619,2.706,0,0,1.291,0,0,0,0,0,0.001,7.701,90,54.039,963.522,0.001,1111.282,0.105,2694672.722,2.6,5.309,0.05,0.126,0.015
6.47,1396.905,1396.905,113.848,114.185,-35.051,35.051,62.987,0.021,62.987,89.98,8.772,0.115,28.61,-80.6,0.277,81.54,89.983,49.783,3.793,3.105,0.022,32.122,37.626,30.619,2.695,0,0,1.252,-0,0,0,0,0,0.001,7.599,90,54.019,963.317,0.001,1111.26,0.104,2653858.497,2.6,5.309,0.05,0.127,0.015
6.52,1402.554,1402.554,112.097,112.44,-34.96,34.96,63.425,0.022,63.425,89.98,8.767,0.133,28.61,-80.6,0.264,81.423,89.983,49.783,3.793,3.105,0.022,32.122,37.631,30.619,2.697,0,0,1.214,-0,0,0,0,0,0.001,7.612,90,53.999,963.115,0.001,1111.237,0.102,2613551.459,2.6,5.309,0.05,0.127,0.014
6.57,1408.115,1408.115,110.352,110.699,-34.849,34.85,63.863,0.022,63.863,89.98,8.757,0.299,28.61,-80.6,0.116,81.332,89.984,49.783,3.793,3.105,0.022,32.122,37.69,30.619,2.719,0,0,1.178,-0,0,0,0,0,0,7.839,90,53.979,962.917,0.001,1111.215,0.1,2574100.059,2.6,5.309,0.05,0.127,0.014
6.62,1413.589,1413.589,108.612,108.963,-34.737,34.74,64.301,0.022,64.301,89.98,8.736,0.487,28.61,-80.6,0.065,81.251,89.984,49.783,3.793,3.105,0.022,32.122,37.71,30.619,2.727,0,0,1.142,0,0,0,0,0,0,8.106,90,53.959,962.721,0.001,1111.194,0.099,2534950.918,2.6,5.309,0.05,0.128,0.014
6.67,1418.977,1418.977,106.878,107.232,-34.648,34.652,64.737,0.023,64.737,89.98,8.711,0.514,28.61,-80.6,0.101,81.164,89.983,49.783,3.793,3.105,0.022,32.122,37.695,30.619,2.721,0,0,1.106,0,0,0,0,0,0,8.096,90,53.94,962.528,0.001,1111.173,0.097,2494967.839,2.6,5.309,0.05,0.128,0.014
6.72,1424.277,1424.277,105.147,105.506,-34.578,34.58,65.172,0.023,65.172,89.98,8.686,0.426,28.61,-80.6,0.026,81.069,89.982,49.783,3.793,3.105,0.022,32.122,37.725,30.619,2.733,0,0,1.071,-0,0,0,0,0,0.001,7.887,90,53.921,962.339,0.001,1111.152,0.096,2454385.839,2.6,5.309,0.05,0.129,0.014
6.77,1429.491,1429.491,103.42,103.783,-34.506,34.508,65.606,0.023,65.606,89.98,8.668,0.361,28.61,-80.6,0.031,80.973,89.981,49.783,3.793,3.105,0.022,32.122,37.722,30.619,2.732,0,0,1.036,0,0,0,0,0,0.001,7.705,90,53.903,962.153,0.001,1111.131,0.094,2414014.97,2.6,5.309,0.05,0.129,0.013
6.82,1434.619,1434.619,101.697,102.064,-34.419,34.422,66.038,0.024,66.038,89.98,8.648,0.409,28.61,-80.6,0.028,80.878,89.98,49.783,3.793,3.105,0.022,32.122,37.724,30.619,2.732,0,0,1.002,0,0,0,0,0,0.001,7.733,90,53.884,961.969,0.001,1111.111,0.093,2374516.916,2.6,5.309,0.05,0.13,0.013
6.87,1439.661,1439.661,99.978,100.35,-34.348,34.35,66.47,0.024,66.47,89.979,8.629,0.358,28.61,-80.6,0.017,80.781,89.978,49.783,3.793,3.105,0.022,32.122,37.728,30.619,2.734,0,0,0.969,-0,0,0,0,0,0.001,7.567,90,53.866,961.789,0.001,1111.091,0.091,2334423.873,2.6,5.309,0.05,0.13,0.013
6.92,1444.617,1444.617,98.262,98.639,-34.27,34.272,66.901,0.024,66.901,89.979,8.612,0.365,28.61,-80.6,0,80.686,89.977,49.783,3.793,3.105,0.022,32.122,37.734,30.619,2.737,0,0,0.936,0,0,0,0,0,0,7.504,90,53.849,961.612,0.001,1111.072,0.09,2294817.84,2.6,5.309,0.05,0.131,0.013
6.97,1449.487,1449.487,96.551,96.933,-34.18,34.183,67.331,0.024,67.331,89.979,8.591,0.463,28.61,-80.6,0.126,80.59,89.976,49.783,3.793,3.105,0.022,32.122,37.684,30.619,2.717,0,0,0.905,0,0,0,0,0,0.001,7.63,90,53.831,961.438,0.001,1111.052,0.088,2256037.63,2.6,5.309,0.05,0.131,0.012
7.02,1454.272,1454.272,94.844,95.23,-34.098,34.102,67.76,0.025,67.76,89.979,8.566,0.52,28.61,-80.6,0.209,80.485,89.975,49.783,3.793,3.105,0.022,32.122,37.651,30.619,2.704,0,0,0.874,0,0,0,0,0,0.001,7.687,90,53.814,961.267,0.001,1111.034,0.087,2217120.857,2.6,5.309,0.05,0.132,0.012
7.07,1458.972,1458.972,93.141,93.532,-34.026,34.03,68.188,0.025,68.188,89.979,8.54,0.513,28.61,-80.6,0.218,80.366,89.975,49.783,3.793,3.105,0.022,32.122,37.647,30.619,2.703,0,0,0.843,0,0,0,0,0,0.001,7.637,90,53.797,961.099,0.001,1111.015,0.085,2177900.566,2.6,5.309,0.05,0.132,0.012
7.12,1463.587,1463.587,91.441,91.837,-33.966,33.969,68.614,0.025,68.614,89.979,8.516,0.444,28.61,-80.6,0.147,80.232,89.975,49.783,3.793,3.105,0.022,32.122,37.675,30.619,2.714,0,0,0.813,0,0,0,0,0,0.002,7.467,90,53.781,960.934,0.001,1110.997,0.084,2138311.455,2.6,5.309,0.05,0.133,0.012
7.17,1468.116,1468.116,89.745,90.146,-33.913,33.915,69.04,0.026,69.04,89.979,8.495,0.337,28.61,-80.6,0.017,80.089,89.974,49.783,3.793,3.105,0.022,32.122,37.727,30.619,2.734,0,0,0.783,0,0,0,0,0,0.002,7.212,90,53.765,960.772,0.001,1110.979,0.082,2098481.201,2.6,5.309,0.05,0.133,0.012
7.22,1472.561,1472.561,88.05,88.458,-33.874,33.874,69.464,0.026,69.464,89.979,8.484,0.165,28.61,-80.6,0.215,79.946,89.974,49.783,3.793,3.105,0.022,32.122,37.648,30.619,2.703,0,0,0.753,0,0,0,0,0,0.002,6.787,90,53.749,960.613,0.001,1110.962,0.08,2058071.654,2.6,5.309,0.05,0.134,0.011
7.27,1476.921,1476.921,86.357,86.772,-33.82,33.82,69.888,0.026,69.888,89.978,8.477,0.09,28.61,-80.6,0.321,79.815,89.974,49.783,3.793,3.105,0.022,32.122,37.606,30.619,2.687,0,0,0.724,-0,0,0,0,0,0.001,6.539,90,53.733,960.457,0.001,1110.944,0.079,2018451.105,2.6,5.309,0.023,0.134,0.011
7.293,1478.92,1478.92,85.571,85.99,-33.793,33.793,70.085,0.026,70.085,89.978,8.476,0.071,28.61,-80.6,0.349,79.76,89.974,49.783,3.793,3.105,0.022,32.122,37.595,30.619,2.683,0,0,0.711,0,0,0,0,0,0.001,6.446,90,53.726,960.386,0.001,1110.936,0.078,2000146.45,2.6,5.309,0.035,0.135,0.011
7.328,1481.883,1481.883,84.394,84.818,-33.748,33.749,70.381,0.027,70.381,89.978,8.473,0.065,28.61,-80.6,0.359,79.685,89.975,49.783,3.793,3.105,0.022,32.122,37.591,30.619,2.681,0,0,0.692,0,0,0,0,0,0.001,6.341,90,53.716,960.28,0.001,1110.925,0.077,1972865.595,2.6,5.309,0.05,0.135,0.011
7.378,1486.061,1486.061,82.708,83.141,-33.681,33.681,70.804,0.027,70.804,89.978,8.47,0.088,28.61,-80.6,0.323,79.595,89.975,49.783,3.793,3.105,0.022,32.122,37.604,30.619,2.687,0,0,0.665,-0,0,0,0,0,0.001,6.236,90,53.701,960.13,0.001,1110.908,0.076,1934006.223,2.6,5.309,0.05,0.136,0.011
7.428,1490.154,1490.154,81.026,81.467,-33.601,33.602,71.228,0.027,71.228,89.978,8.464,0.185,28.61,-80.6,0.159,79.522,89.975,49.783,3.793,3.105,0.022,32.122,37.669,30.619,2.712,0,0,0.639,0,0,0,0,0,0,6.29,90,53.686,959.984,0.001,1110.892,0.074,1895893.233,2.6,5.309,0.05,0.136,0.01
7.478,1494.163,1494.163,79.348,79.797,-33.538,33.538,71.651,0.028,71.651,89.978,8.452,0.196,28.61,-80.6,0.131,79.457,89.975,49.783,3.793,3.105,0.022,32.122,37.68,30.619,2.716,0,0,0.613,0,0,0,0,0,0,6.128,90,53.672,959.841,0.001,1110.876,0.073,1856991.435,2.6,5.309,0.05,0.136,0.01
7.528,1498.089,1498.089,77.672,78.13,-33.486,33.486,72.073,0.028,72.073,89.978,8.444,0.147,28.61,-80.6,0.207,79.398,89.975,49.783,3.793,3.105,0.022,32.122,37.65,30.619,2.704,0,0,0.587,-0,0,0,0,0,0,5.804,90,53.658,959.701,0.001,1110.861,0.071,1817497.076,2.6,5.309,0.05,0.137,0.01
7.578,1501.931,1501.931,75.999,76.466,-33.407,33.408,72.495,0.028,72.495,89.978,8.436,0.263,28.61,-80.6,0.021,79.349,89.975,49.783,3.793,3.105,0.022,32.122,37.724,30.619,2.733,0,0,0.563,0,0,0,0,0,0,5.886,90,53.644,959.563,0.001,1110.846,0.07,1779789.404,2.6,5.309,0.05,0.137,0.01
7.628,1505.689,1505.689,74.331,74.806,-33.333,33.335,72.916,0.029,72.916,89.978,8.419,0.364,28.61,-80.6,0.24,79.299,89.976,49.783,3.793,3.105,0.022,32.122,37.636,30.619,2.699,0,0,0.54,-0,0,0,0,0,0,5.95,90,53.631,959.429,0.001,1110.831,0.068,1742119.422,2.6,5.309,0.05,0.138,0.01
7.678,1509.364,1509.364,72.666,73.15,-33.264,33.267,73.337,0.029,73.337,89.977,8.399,0.438,28.61,-80.6,0.421,79.238,89.976,49.783,3.793,3.105,0.022,32.122,37.565,30.619,2.672,0,0,0.517,0,0,0,0,0,0.001,5.966,90,53.618,959.298,0.001,1110.817,0.067,1704343.379,2.6,5.309,0.05,0.138,0.009
7.728,1512.956,1512.956,71.005,71.497,-33.2,33.204,73.756,0.029,73.756,89.977,8.375,0.493,28.61,-80.6,0.572,79.161,89.976,49.783,3.793,3.105,0.022,32.122,37.506,30.619,2.649,0,0,0.494,0,0,0,0,0,0.001,5.956,90,53.605,959.169,0.001,1110.802,0.065,1666552.757,2.6,5.309,0.05,0.138,0.009
7.778,1516.464,1516.464,69.346,69.847,-33.138,33.142,74.174,0.029,74.174,89.977,8.35,0.545,28.61,-80.6,0.729,79.061,89.976,49.783,3.793,3.105,0.022,32.122,37.446,30.619,2.626,0,0,0.472,-0,0,0,0,0,0.002,5.971,90,53.592,959.044,0.001,1110.789,0.064,1628976.063,2.6,5.309,0.05,0.139,0.009
7.828,1519.89,1519.89,67.691,68.2,-33.075,33.08,74.591,0.03,74.591,89.977,8.321,0.612,28.61,-80.6,0.931,78.935,89.976,49.783,3.793,3.105,0.022,32.122,37.369,30.619,2.596,0,0,0.452,0,0,0,0,0,0.003,6.063,90,53.58,958.921,0.001,1110.775,0.062,1591870.373,2.6,5.309,0.05,0.14,0.009
7.878,1523.233,1523.233,66.038,66.557,-33.034,33.038,75.006,0.03,75.006,89.977,8.29,0.553,28.61,-80.6,0.855,78.775,89.976,49.783,3.793,3.105,0.022,32.122,37.397,30.619,2.607,0,0,0.43,-0,0,0,0,0,0.005,5.842,90,53.568,958.802,0.001,1110.762,0.061,1553358.62,2.6,5.309,0.05,0.14,0.009
7.928,1526.494,1526.494,64.388,64.916,-32.98,32.985,75.42,0.03,75.42,89.977,8.264,0.575,28.61,-80.6,0.969,78.587,89.975,49.783,3.793,3.105,0.022,32.122,37.354,30.619,2.59,0,0,0.41,-0,0,0,0,0,0.006,5.87,90,53.557,958.685,0.001,1110.749,0.059,1516139.323,2.6,5.309,0.05,0.141,0.008
7.978,1529.672,1529.672,62.74,63.278,-32.922,32.928,75.833,0.031,75.833,89.977,8.233,0.633,28.61,-80.6,1.18,78.368,89.975,49.783,3.793,3.105,0.022,32.122,37.275,30.619,2.56,0,0,0.391,0,0,0,0,0,0.009,6.035,90,53.545,958.572,0.001,1110.737,0.058,1479714.949,2.6,5.309,0.05,0.141,0.008
8.028,1532.768,1532.768,61.095,61.643,-32.875,32.881,76.244,0.031,76.244,89.977,8.202,0.628,28.61,-80.6,1.242,78.114,89.975,49.783,3.793,3.105,0.022,32.122,37.252,30.619,2.551,0,0,0.372,-0,0,0,0,0,0.013,6.046,90,53.534,958.461,0.001,1110.724,0.056,1442635.227,2.6,5.309,0.05,0.142,0.008
8.078,1535.782,1535.782,59.453,60.011,-32.823,32.829,76.653,0.031,76.653,89.976,8.17,0.662,28.61,-80.6,1.414,77.825,89.975,49.783,3.793,3.105,0.022,32.122,37.188,30.619,2.526,0,0,0.354,0,0,0,0,0,0.017,6.201,90,53.524,958.353,0.001,1110.713,0.055,1406434.509,2.6,5.309,0.05,0.142,0.008
8.128,1538.713,1538.713,57.813,58.383,-32.775,32.782,77.061,0.032,77.061,89.976,8.136,0.672,28.61,-80.6,1.533,77.498,89.975,49.783,3.793,3.105,0.022,32.122,37.144,30.619,2.51,0,0,0.336,-0,0,0,0,0,0.023,6.316,90,53.513,958.248,0.001,1110.701,0.054,1370159.995,2.6,5.309,0.05,0.143,0.007
8.178,1541.563,1541.563,56.175,56.757,-32.731,32.738,77.467,0.032,77.467,89.976,8.103,0.675,28.61,-80.6,1.636,77.133,89.974,49.783,3.793,3.105,0.022,32.122,37.107,30.619,2.495,0,0,0.319,-0,0,0,0,0,0.03,6.429,90,53.503,958.147,0.001,1110.69,0.052,1334025.133,2.6,5.309,0.05,0.143,0.007
8.228,1544.331,1544.331,54.54,55.133,-32.686,32.693,77.871,0.032,77.871,89.976,8.068,0.681,28.61,-80.6,1.758,76.729,89.974,49.783,3.793,3.105,0.022,32.122,37.063,30.619,2.478,0,0,0.302,-0,0,0,0,0,0.039,6.576,90,53.493,958.048,0.001,1110.679,0.051,1298237.619,2.6,5.309,0.05,0.144,0.007
8.278,1547.017,1547.017,52.906,53.513,-32.664,32.67,78.273,0.033,78.273,89.976,8.036,0.575,28.61,-80.6,1.512,76.286,89.974,49.783,3.793,3.105,0.022,32.122,37.152,30.619,2.513,0,0,0.284,-0,0,0,0,0,0.048,6.364,90,53.484,957.952,0.001,1110.668,0.049,1260433.823,2.6,5.309,0.05,0.144,0.007
